5673731,44,41
5673907,30,29
13931065,42,41
18591619,22,11
18591655,20,10
18591718,10,5
18591798,18,9
18591999,10,5
18592053,12,6
18606727,10,5
18632766,6,3
18637968,6,3
18638030,2,1
18638041,6,3
18638054,4,2
18673119,8,4
18673165,8,5
18673359,10,5
18673555,8,4
18673607,12,6
18673633,10,5
18673714,12,6
18673960,6,2
18674079,3,2
18674150,8,4
18674169,3,2
18675325,10,5
18675340,6,3
18675774,10,5
18675982,2,1
18676000,18,9
18676115,2,1
18677137,12,6
18677191,10,5
18720282,12,6
18733682,11,7
18753984,4,2
18754295,12,6
18754415,12,6
18754419,10,5
18754424,14,7
18754435,14,7
18754437,16,8
18754456,14,7
18781169,10,5
18781326,12,6
18781348,14,7
18781361,10,5
18781368,10,5
18781403,4,2
18781417,6,2
18781454,4,2
18831050,22,11
18831079,2,1
18831093,12,6
18831220,6,3
18831512,6,2
18831529,2,1
18831588,10,5
18831614,2,1
18831662,20,10
18831684,18,9
18831705,4,2
18831716,20,10
18831729,12,6
18831753,4,2
18852318,17,11
18852615,6,3
18853447,18,9
18861529,7,4
18861528,23,12
18865654,2,1
18871819,15,10
18871825,11,3
18871821,12,6
18871831,30,15
18871839,8,4
18871837,27,11
18871838,5,3
18871833,16,12
18871822,16,8
18871835,14,7
18871824,9,6
18880454,18,9
18883597,13,4
18893302,4,2
18897292,5,3
18903598,2,1
18906257,20,10
18906329,10,5
18912998,10,6
18913711,4,2
18913764,8,4
18913827,2,1
18914143,7,5
18914217,8,4
18927934,39,20
18927946,26,13
18938388,6,3
18938391,4,2
18938403,12,10
18938418,20,10
18938408,24,13
18938412,20,10
18948893,18,9
19036145,12,6
19036117,40,10
19036131,8,4
19036129,20,10
19036133,18,9
19036105,2,1
19036143,2,1
19036132,22,11
19036142,4,2
19036130,22,11
19053519,4,2
19054379,4,2
19054445,6,3
19146552,50,20
19146605,24,12
19166543,17,10
19247337,8,4
19247342,12,6
19247343,8,4
19276461,32,8
19282376,6,3
19282435,23,12
19290959,20,10
19355629,44,17
19554536,32,20
19994351,18,9
