5122101,6,5
5745698,7,6
16198287,1866,1863
18704008,200,100
18816300,21,16
18817094,4,2
18856337,49,19
18856839,13,5
18857008,17,6
18857052,13,5
18857092,12,6
18857138,10,5
18857225,4,2
18857270,12,5
18857291,13,6
18857320,10,5
18857379,5,3
18857436,10,5
18857465,4,2
18857473,9,5
18857520,10,5
18857563,13,5
18857596,12,6
18857637,7,4
18857688,10,4
18857758,12,6
18857839,22,11
18858820,39,20
18858917,8,5
18859358,14,7
18871613,4,3
18871619,12,8
18875238,27,11
18875309,27,5
18878744,2,1
18886249,31,16
18888533,4,2
18888530,4,2
18888532,20,10
18888531,11,5
18888523,3,2
18888524,12,6
18888721,2,1
18888722,3,2
18890192,9,5
18890193,4,2
18890233,20,4
18909173,19,10
18909207,3,2
18948804,6,2
18948810,3,1
18948813,6,3
18948812,8,4
18948816,6,3
18948817,18,8
18948805,2,1
18948811,14,7
18951245,8,4
18951324,28,16
18952821,6,2
18956830,28,10
18956849,21,10
18964381,6,3
18964382,4,2
18964384,26,6
18964383,20,10
18965935,4,3
18966255,8,4
18981584,4,2
18981586,6,3
18981583,7,3
18981582,14,7
18987776,6,4
19036733,16,10
19067399,20,10
19087181,17,8
19087182,26,11
19087180,16,10
19160108,8,4
19160188,22,11
19169435,3,2
19371096,40,10
19371095,40,10
19400566,49,14
19511111,40,38
19532406,38,19
19618864,676,65
19721968,6,3
19759345,63,49
20054576,511,493
