5772396,33,32
18296938,148,74
18310529,36,18
18436250,16,8
18489225,48,24
18489332,42,21
18489362,50,25
18489406,44,22
18489430,32,16
18489489,16,8
18491711,20,10
18491778,22,11
18491797,26,13
18491802,26,13
18491807,24,12
18501699,20,10
18513098,32,16
18513141,20,10
18520117,17,5
18570055,38,19
18570107,32,16
18590857,44,22
18595196,40,20
18595239,20,10
18595269,42,21
18595316,44,22
18595392,38,19
18595514,38,19
18602409,19,10
18638274,12,6
18638288,18,9
18638329,20,10
18638350,12,6
18638621,18,9
18660027,2,1
18660350,10,5
18660440,24,13
18664861,10,5
18664911,20,10
18665012,12,6
18665076,12,6
18665102,4,2
18665115,12,6
18665143,10,5
18665156,10,5
18665176,20,10
18665289,34,17
18678469,28,7
18678471,26,11
18694369,2,1
18700137,60,45
18704252,10,5
18704471,7,6
18704524,22,11
18704557,38,19
18716110,20,10
18716132,6,3
18716190,11,6
18716260,26,13
18716342,12,6
18726296,16,8
18740871,10,5
18740998,42,21
18752275,20,10
18752364,40,20
18780164,10,4
18780219,13,5
18780250,6,2
18782043,26,13
18782102,20,10
18790012,26,10
18793119,30,15
18793204,21,11
18794334,14,7
18794420,22,11
18794830,6,3
18794870,6,3
18805973,10,5
18806585,18,9
18806938,16,8
18815480,59,20
18817942,9,5
18818105,38,19
18818399,4,2
18818473,32,16
18820054,44,22
18821589,38,19
18821596,18,9
18830764,6,3
18832955,32,16
18833026,21,11
18849382,32,16
18849757,10,5
18849756,16,8
18849758,8,4
18858024,30,16
18858247,19,10
18858442,28,14
18858576,29,12
18858803,16,8
18858821,44,21
18858872,4,2
18858887,20,10
18858952,11,6
18859001,18,9
18859007,26,14
18859024,19,10
18859037,15,5
18859128,21,11
18859139,10,6
18859204,20,10
18859205,15,8
18859239,11,6
18859285,2,1
18859313,22,12
18859330,24,12
18859460,12,6
18859461,4,2
18859611,3,2
18859612,20,10
18859753,52,26
18859776,24,12
18859827,12,6
18859860,4,2
18859892,9,5
18859987,7,4
18860165,4,2
18860223,28,10
18860370,8,4
18860411,2,1
18860427,20,10
18860488,18,9
18860507,2,1
18860560,11,6
18860598,6,4
18860661,33,13
18860681,16,8
18860706,14,7
18861257,35,19
18862992,47,34
18863142,17,12
18864224,4,1
18864366,10,7
18865138,20,10
18865347,24,10
18867046,6,3
18867059,6,3
18867057,4,3
18867056,6,3
18867571,10,5
18867573,10,5
18867572,15,8
18867569,8,4
18867568,3,2
18867567,18,10
18867799,15,9
18868482,7,6
18869175,3,2
18869184,25,13
18869313,12,6
18869403,18,9
18871508,4,2
18871964,23,12
18872016,29,13
18872073,23,10
18872121,5,3
18872128,5,3
18872180,13,8
18872204,14,8
18872253,16,7
18872254,2,1
18872316,11,6
18872373,30,17
18873201,3,1
18873696,2,1
18873697,4,2
18873821,6,3
18874648,12,6
18880577,2,1
18880585,32,22
18884695,2,1
18885332,8,6
18885964,15,13
18886189,6,3
18886317,23,14
18886333,43,21
18886446,11,6
18886556,7,4
18886558,26,13
18886560,17,14
18886557,6,3
18886609,15,8
18886648,8,5
18886708,8,5
18886711,6,3
18886700,16,8
18887733,50,20
18888009,27,11
18888010,10,5
18888805,107,21
18889330,22,11
18889329,8,4
18889515,58,25
18914392,46,17
18914408,58,30
18914397,34,17
18914404,63,15
18914403,14,6
18914399,44,20
18941759,31,16
18942097,16,8
18954433,16,6
18954816,4,2
18955395,8,4
18955392,10,5
18958394,12,6
18963276,21,11
18965690,8,5
18965823,6,5
18966202,16,9
18967125,5,4
18968941,17,9
18969351,18,9
18970225,16,8
18970490,34,16
18970574,18,11
18970806,10,5
18970956,4,2
18972129,4,3
18979160,10,6
18979294,9,5
18999181,74,54
19037604,20,10
19038568,20,10
19038720,14,5
19038859,32,13
19038913,17,8
19039385,24,11
19039453,15,5
19039651,14,7
19040230,11,6
19040229,4,2
19043010,8,2
19043296,33,29
19043630,91,24
19063625,9,6
19063624,18,10
19075124,106,55
19084314,343,109
19087166,12,6
19087164,4,2
19087167,2,1
19087165,3,2
19087168,8,4
19087170,10,6
19087169,14,7
19146374,9,5
19148324,8,4
19166338,45,25
19167837,14,8
19168663,24,23
19168793,11,6
19185891,4,2
19240775,448,153
19277109,22,20
19279019,4,2
19342941,34,30
19416352,1418,1222
19431784,14,8
19431785,5,4
19519240,56,28
19529444,12,6
19534379,44,11
19618607,196,98
19670530,22,11
19710499,64,32
19840918,8,5
19841092,11,6
19853027,30,15
19899962,40,16
19920248,13,9
19923231,42,14
19964963,27,9
20024533,36,23
20024530,24,12
20035017,73,19
20139787,2,1
20203529,28,22
20207248,166,134
