14154146,3,2
16279068,1239,1237
18715489,27,22
18715614,65,23
18804036,44,21
18804335,22,11
18804623,24,12
18804939,8,4
18805058,20,10
18805300,18,9
18805833,46,23
18805977,22,11
18806116,22,11
18885431,6,3
18885578,14,7
18885856,40,20
18886222,42,21
18886445,28,14
18886540,20,10
18886644,20,10
18886943,8,4
18887090,26,13
18887124,42,21
18887183,22,11
18894240,20,10
18894293,22,11
18896785,30,10
18897084,69,29
18897270,26,13
18897684,20,10
18897683,26,13
18898373,26,13
18898443,26,13
18959680,42,25
18971038,20,10
18971037,26,13
18974799,12,6
18980442,10,5
18980752,22,11
18980935,17,14
18981124,20,10
18981740,10,5
18982302,18,9
18982795,30,15
