16185015,1758,1757
18633892,22,11
18664570,54,22
18664839,20,10
18752219,24,12
18752263,20,10
18788786,20,10
18789534,22,11
18789615,22,11
18789682,14,7
18790050,20,10
18790183,20,10
18790277,42,21
18790349,14,7
18859126,26,13
18859168,26,13
18859262,16,8
18859263,13,7
18859420,10,5
18859419,8,5
18859447,4,2
18859504,20,10
18859542,28,14
18872208,10,5
18872307,40,20
18872324,36,18
18872449,10,6
18872517,26,13
18883281,90,30
18883280,114,38
18883370,69,23
18883921,66,33
18883922,64,32
18900724,20,10
18954428,20,10
18954797,28,14
18954977,22,11
18955098,24,12
18955165,22,11
18955236,20,10
18955710,8,4
18955709,2,1
18955984,26,13
18956098,16,8
19023630,46,23
19247234,200,100
19788354,14,8
