16201873,752,751
18297022,5,3
18297444,26,11
18429327,12,6
18569738,25,7
18640545,12,6
18640791,4,2
18662932,8,4
18663557,13,7
18742535,16,8
18742624,20,10
18742637,22,11
18742642,20,10
18742697,20,10
18769716,17,5
18769728,18,6
18769800,10,5
18769852,13,8
18769894,18,9
18769913,20,10
18769938,24,12
18769955,28,14
18770021,20,10
18770057,22,11
18770248,11,6
18770268,22,11
18770313,22,10
18770343,20,10
18770386,22,11
18770438,10,5
18770462,4,2
18770489,24,8
18770519,20,10
18770590,8,4
18770615,6,2
18770655,22,11
18770731,20,10
18770743,22,11
18770752,22,11
18770786,3,2
18770818,6,3
18770830,8,4
18770847,22,11
18770861,3,1
18770871,20,10
18770885,6,3
18770891,15,8
18770903,24,12
18770910,20,10
18770924,7,4
18770935,6,3
18770949,10,6
18770953,6,2
18770962,16,8
18770971,8,4
18852811,11,6
18853458,6,4
18854285,22,11
18854886,20,10
18855756,12,6
18856770,14,8
18874565,20,10
18874608,20,10
18874641,16,8
18874721,24,12
18874740,20,10
18874769,25,16
18877526,13,8
18877531,14,8
18877525,8,4
18877534,24,12
18877522,15,8
18877532,8,6
18877524,22,11
18877556,4,2
18877536,26,13
18877529,13,7
18877528,16,8
18877519,46,10
18877533,4,2
18881804,24,8
18884177,5,4
18937516,58,20
18937517,14,4
18937515,200,50
18943135,160,41
18943136,19,5
18943134,196,47
18959765,6,2
19028307,4,2
19132630,84,44
19132697,88,44
19138778,6,3
19138775,24,12
19138772,5,3
19597551,4,2
19719576,20,5
19719575,12,3
19719577,20,5
19719946,65,13
19719948,25,5
19720277,4,2
19720447,2,1
19720446,4,2
20046186,26,21
21389874,50,48
